Time,Event,Fan (%),RPM (RPM),Power (%),Bean temp (°C),Air temp (°C),Bean RoR (°C/min),Cracks (),Total cracks (16) (),Target (°C),Drum temp (°C),Inlet temp (°C),Exhaust Temp (°C)
0,Charge,45,55,60,187.25,190.14,0,0,0,190.6,144.25,207,179.3
1000,N/A,45,55,54,187.27,190.14,0,0,0,187.88,144.25,207.06,179.31
2000,N/A,45,55,42,187.24,187.63,0,0,0,185.23,144.06,207.12,178.94
3000,N/A,45,55,25,186.6,184.51,0,0,0,182.63,144,206.12,177.91
4000,N/A,45,55,15,184.67,181.21,0,0,0,180.08,143.75,203.81,176.39
5000,N/A,45,55,4,181.52,177.27,0,0,0,177.56,143.18,199.31,174.48
6000,N/A,45,55,0,177.58,173.57,0,0,0,175.08,142.43,194.06,172.24
7000,N/A,45,55,0,173.15,169.78,0,0,0,172.64,141.81,187.93,169.75
8000,N/A,45,55,0,168.41,165.65,0,0,0,170.23,141,182.93,167.1
9000,N/A,45,55,0,163.52,161.59,0,0,0,167.86,140.12,177.06,164.3
10000,N/A,45,55,0,158.57,157.85,0,0,0,165.53,139.06,170.87,161.41
11000,N/A,45,55,0,153.63,154.08,0,0,0,163.22,138.5,164.56,158.49
12000,N/A,45,55,1,148.8,150.58,0,0,0,160.96,137.81,158.93,155.54
13000,N/A,45,55,6,144.13,147.59,0,0,0,158.72,136.81,154.46,152.68
14000,N/A,45,55,13,139.64,145.29,0,0,0,156.53,135.56,150.71,149.95
15000,N/A,45,55,20,135.4,143.62,0,0,0,154.36,134.56,148.68,147.45
16000,N/A,45,55,26,131.42,142.34,0,0,0,152.24,133.81,147.37,145.2
17000,N/A,45,55,26,127.68,141.43,0,0,0,150.15,132.93,146.87,143.21
18000,N/A,45,55,24,124.2,140.5,0,0,0,148.1,131.87,146.87,141.44
19000,N/A,45,55,20,120.98,139.86,0,0,0,146.09,131.06,146.84,139.81
20000,N/A,45,55,16,118.01,139.09,0,0,0,144.11,130.12,146.46,138.3
21000,N/A,45,55,11,115.27,137.93,0,0,0,142.18,129.5,145.87,136.85
22000,N/A,45,55,8,112.78,137.14,0,0,0,140.29,128.56,144.43,135.46
23000,N/A,45,55,5,110.4,135.67,0,0,0,138.43,127.5,142.75,134.08
24000,N/A,45,55,3,108.13,134.08,0,0,0,136.63,126.62,140.5,132.7
25000,N/A,45,55,3,106.06,132.49,0,0,0,134.86,125.81,138.46,131.27
