Date:30.05.2025	Unit:C	CHARGE:13:54	TP:14:44	DRYe:18:12	FCs:22:32	FCe:	SCs:	SCe:	DROP:24:11	COOL:	Time:17:32
Time1	Time2	ET	BT	Event	DRUM	COOL	DeltaBTET	mapping	Damper	AT	BT2		HT	ET	SV	Duty
00:00		168.193	121.05005713		76.917	23.116	47.14294287	22.19118885	2.0	-1.0	156.43860166	156.43860166	167.907	168.193	185.0	100.0
00:01		168.478	121.34901523		77.242	23.044	47.12898477	22.18370033	2.0	-1.0	156.9081827	156.9081827	168.13	168.478	185.0	100.0
00:02		168.739	121.5187596		77.691	23.058	47.2202404	22.23265897	2.0	-1.0	157.26864441	157.26864441	168.374	168.739	185.0	100.0
00:03		168.976	121.69083045		78.431	23.219	47.28516955	22.26749347	2.0	-1.0	157.69927387	157.69927387	168.958	168.976	185.0	100.0
00:04		169.177	121.83358511		79.417	23.287	47.34341489	22.29874209	2.0	-1.0	158.21644565	158.21644565	169.175	169.177	185.0	100.0
00:05		169.368	121.94990729		79.566	23.286	47.41809271	22.33880674	2.0	-1.0	158.59240699	158.59240699	169.259	169.368	185.0	100.0
00:06		169.575	122.11594473		78.647	23.229	47.45905527	22.36078315	2.0	-1.0	158.81609267	158.81609267	169.334	169.575	185.0	100.0
00:07		169.823	122.29787307		78.626	23.218	47.52512693	22.3962306	2.0	-1.0	159.06360899	159.06360899	169.498	169.823	185.0	100.0
00:08		170.087	122.49259454		79.18	23.127	47.59440546	22.43339853	2.0	-1.0	159.26888287	159.26888287	169.743	170.087	185.0	100.0
00:09		170.343	122.70858342		79.88	23.14	47.63441658	22.45486449	2.0	-1.0	159.52843413	159.52843413	169.804	170.343	185.0	100.0
00:10		170.62	122.93538808		79.382	23.098	47.68461192	22.48179429	2.0	-1.0	159.93389966	159.93389966	170.074	170.62	185.0	100.0
00:11		170.946	123.13340575		78.3	23.035	47.81259425	22.55045682	2.0	-1.0	160.29157825	160.29157825	170.48	170.946	185.0	100.0
00:12		171.279	123.36834247		79.155	23.008	47.91065753	22.60306776	2.0	-1.0	160.60375545	160.60375545	170.564	171.279	185.0	100.0
00:13		171.617	123.65467325		79.363	22.953	47.96232675	22.6307883	2.0	-1.0	160.84856313	160.84856313	170.872	171.617	185.0	100.0
00:14		172.075	123.96067926		80.227	22.978	48.11432074	22.71233308	2.0	-1.0	161.11166603	161.11166603	171.291	172.075	185.0	100.0
00:15		172.369	124.19079343		80.654	22.988	48.17820657	22.74660783	2.0	-1.0	161.2284429	161.2284429	171.768	172.369	185.0	100.0
00:16		172.764	124.37720374		81.214	23.121	48.38679626	22.85851619	2.0	-1.0	161.30143013	161.30143013	171.935	172.764	185.0	100.0
00:17		173.014	124.48289664		81.895	23.09	48.53110336	22.93593695	2.0	-1.0	161.31002199	161.31002199	172.276	173.014	185.0	100.0
00:18		173.104	124.59932298		82.453	23.088	48.50467702	22.92175922	2.0	-1.0	161.40812749	161.40812749	172.502	173.104	185.0	100.0
00:19		173.377	124.76227832		82.127	23.112	48.61472168	22.98079818	2.0	-1.0	161.60494617	161.60494617	172.824	173.377	185.0	100.0
00:20		173.637	124.92676093		82.65	23.174	48.71023907	23.03204326	2.0	-1.0	161.91065997	161.91065997	172.935	173.637	185.0	100.0
00:21		173.862	125.0981502		82.004	23.148	48.7638498	23.06080542	2.0	-1.0	162.31008672	162.31008672	173.509	173.862	185.0	100.0
00:22		173.97	125.2775357		81.568	23.075	48.6924643	23.0225071	2.0	-1.0	162.49647297	162.49647297	173.7	173.97	185.0	100.0
00:23		174.089	125.44137322		81.293	23.063	48.64762678	22.99845177	2.0	-1.0	162.61567418	162.61567418	173.845	174.089	185.0	100.0
00:24		174.383	125.6145969		80.406	23.038	48.7684031	23.06324827	2.0	-1.0	162.68897932	162.68897932	174.128	174.383	185.0	100.0
00:25		174.749	125.81089146		79.678	23.146	48.93810854	23.15429523	2.0	-1.0	162.78416211	162.78416211	174.477	174.749	185.0	100.0
00:26		175.069	125.97989092		79.724	23.108	49.08910908	23.23530702	2.0	-1.0	162.82765418	162.82765418	174.522	175.069	185.0	100.0
00:27		175.367	126.1367253		79.09	23.101	49.2302747	23.31104237	2.0	-1.0	162.93506012	162.93506012	174.699	175.367	185.0	100.0
00:28		175.655	126.29334945		80.788	23.052	49.36165055	23.38152552	2.0	-1.0	163.05146066	163.05146066	174.794	175.655	185.0	100.0
00:29		175.953	126.39224526		80.91	23.116	49.56075474	23.48834492	2.0	-1.0	163.24616327	163.24616327	174.797	175.953	185.0	100.0
00:30		176.228	126.48123677		81.47	23.067	49.74676323	23.58813847	2.0	-1.0	163.61685285	163.61685285	174.89	176.228	185.0	100.0
