Date:10.08.2015	Unit:C	CHARGE:00:15	TP:01:40	DRYe:03:35	FCs:09:10	FCe:11:15	SCs:	SCe:	DROP:12:30	COOL:	Time:14:25
Time1	Time2	ET	BT	Event	DRUM	COOL	DeltaBTET	DeltaETvETh	DamperRaw	AT	dET	dBT	Pressure	Extra 2
00:00		256.807	221.184		175.87	32.77	100.0	243.1	98.0	-1.0	0.0	0.0	48.0	0.0
00:05		257.935	221.35		173.72	32.26	135.62	241.46	398.0	-1.0	8.16	20.6	144.0	0.0
00:10		260.524	220.228		164.56	32.56	136.59	232.0	433.0	-1.0	6.67	19.7	144.0	0.0
00:15	00:00	262.312	219.454	CHARGE	159.63	32.26	140.3	227.37	433.0	-1.0	6.21	18.04	144.0	0.0
00:20	00:05	252.484	208.87		157.51	32.44	142.86	225.07	433.0	-1.0	8.0	17.26	144.0	0.0
00:25	00:10	243.111	194.518		156.07	33.06	143.61	223.01	433.0	-1.0	3.86	5.58	144.0	0.0
00:35	00:20	228.327	174.627		152.54	33.44	148.59	219.1	433.0	-1.0	16.8	38.88	144.0	0.0
00:40	00:25	223.442	165.521		148.75	33.36	153.7	215.39	433.0	-1.0	9.22	28.27	136.0	0.0
00:45	00:30	218.522	159.057		149.52	33.26	157.92	216.26	433.0	-1.0	4.33	19.17	128.0	0.0
00:50	00:35	213.837	153.964		146.11	32.89	159.47	213.22	433.0	-1.0	5.14	19.94	144.0	0.0
00:55	00:40	210.27	149.357		145.18	33.02	159.87	212.16	433.0	-1.0	5.49	20.62	144.0	0.0
01:00	00:45	207.681	145.447		140.59	33.37	160.91	207.23	433.0	-1.0	6.03	20.19	144.0	0.0
01:05	00:50	204.538	143.169		138.01	33.26	162.23	204.75	433.0	-1.0	7.29	19.45	136.0	0.0
01:10	00:55	202.734	140.36		141.17	32.55	161.37	208.62	433.0	-1.0	6.53	19.53	128.0	0.0
01:15	01:00	199.6	139.359		138.72	33.24	162.37	205.49	433.0	-1.0	4.72	16.72	144.0	0.0
01:20	01:05	198.399	137.579		140.18	33.25	160.24	206.93	433.0	-1.0	3.58	17.36	144.0	0.0
01:25	01:10	197.512	136.404		140.43	33.05	160.82	207.38	433.0	-1.0	3.72	16.56	144.0	0.0
01:30	01:15	196.238	135.594		137.02	32.73	161.11	204.29	433.0	-1.0	3.93	15.87	136.0	0.0
01:35	01:20	194.565	136.166		137.06	32.96	160.65	204.1	433.0	-1.0	3.53	15.21	128.0	0.0
01:40	01:25	196.926	133.101	TP	135.39	32.77	158.4	202.61	433.0	-1.0	2.56	15.51	144.0	0.0
01:45	01:30	196.442	133.348		134.38	32.58	163.82	201.79	433.0	-1.0	4.92	12.45	144.0	0.0
01:50	01:35	195.517	134.362		133.47	32.05	163.09	201.43	433.0	-1.0	4.8	12.24	136.0	0.0
01:55	01:40	196.349	133.459		134.85	31.77	161.16	203.08	433.0	-1.0	4.3	12.37	128.0	0.0
02:00	01:45	196.186	133.964		133.2	32.22	162.89	200.98	433.0	-1.0	5.47	10.44	136.0	0.0
02:05	01:50	196.057	134.318		131.81	31.26	162.22	200.55	433.0	-1.0	5.12	9.8	144.0	0.0
02:10	01:55	195.019	135.548		129.92	31.51	161.74	198.41	433.0	-1.0	4.91	8.99	128.0	0.0
02:15	02:00	194.781	136.319		129.31	31.72	159.47	197.59	433.0	-1.0	3.88	10.22	128.0	0.0
02:20	02:05	194.834	136.668		127.61	31.69	158.46	195.92	433.0	-1.0	3.65	9.78	128.0	0.0
02:25	02:10	195.137	137.171		124.35	31.57	158.17	192.77	433.0	-1.0	3.64	8.64	136.0	0.0
02:30	02:15	195.303	137.903		126.52	31.74	157.97	194.78	433.0	-1.0	3.77	7.75	144.0	0.0
02:35	02:20	194.974	139.188		127.04	31.89	157.4	195.15	433.0	-1.0	3.89	7.09	144.0	0.0
02:40	02:25	195.288	139.734		127.16	31.9	155.79	195.26	433.0	-1.0	3.6	6.94	144.0	0.0
02:45	02:30	195.134	141.103		129.08	31.43	155.56	197.66	433.0	-1.0	3.92	7.48	144.0	0.0
02:50	02:35	195.141	142.438		124.02	31.63	154.03	192.4	433.0	-1.0	3.27	7.35	144.0	0.0
02:55	02:40	195.473	143.309		122.54	32.5	152.7	190.04	433.0	-1.0	3.17	7.37	144.0	0.0
03:00	02:45	196.501	143.672		124.17	32.65	152.16	191.52	433.0	-1.0	3.1	6.83	144.0	0.0
03:05	02:50	196.464	145.035		125.31	32.63	152.83	192.68	433.0	-1.0	3.23	5.78	136.0	0.0
03:10	02:55	197.28	145.465		126.41	32.15	151.43	194.26	433.0	-1.0	2.35	5.84	128.0	0.0
03:15	03:00	197.329	146.648		128.17	31.95	151.81	196.22	433.0	-1.0	3.17	6.27	128.0	0.0
03:20	03:05	198.046	147.503		128.0	32.08	150.68	195.92	433.0	-1.0	3.08	6.28	136.0	0.0
03:25	03:10	197.824	149.309		125.59	32.28	150.54	193.31	433.0	-1.0	3.4	5.79	144.0	0.0
03:30	03:15	198.519	149.947		126.28	32.24	148.52	194.04	433.0	-1.0	2.43	6.46	144.0	0.0
03:35	03:20	199.185	150.612	DRY End	126.32	31.91	148.57	194.41	433.0	-1.0	2.58	5.92	144.0	0.0
03:40	03:25	200.275	150.826		127.57	32.13	148.57	195.44	433.0	-1.0	2.85	5.41	136.0	0.0
03:45	03:30	200.445	151.69		127.4	32.51	149.45	194.89	433.0	-1.0	3.94	5.63	128.0	0.0
03:50	03:35	201.241	152.203		128.88	32.0	148.75	196.88	433.0	-1.0	3.26	5.33	144.0	0.0
03:55	03:40	201.695	153.281		127.1	31.92	149.04	195.19	433.0	-1.0	3.55	4.79	144.0	0.0
