Date:08.04.2020	Unit:F	CHARGE:00:02	TP:00:52	DRYe:04:48	FCs:08:22	FCe:	SCs:	SCe:	DROP:10:32	COOL:	Time:22:10
Time1	Time2	ET	BT	Event
00:00		447.00458	406.97436728	
00:02	00:00	447.61658	407.98653428	CHARGE
00:04	00:02	448.10798	409.16275868	
00:06	00:04	445.9082	396.59768876	
00:08	00:06	437.46638	376.21792208	
00:10	00:08	428.69768	355.32410888	
00:12	00:10	420.91178	335.20932848	
00:14	00:12	414.38678	316.36210736	
00:16	00:14	409.66898	301.52920772	
00:18	00:16	403.88306	286.69937816	
00:20	00:18	398.12936	273.22844276	
00:22	00:20	393.37808	261.68283128	
00:24	00:22	389.81048	251.51415068	
00:26	00:24	386.41298	243.00580772	
00:28	00:26	383.85878	236.43238268	
00:30	00:28	381.24698	229.73346812	
00:32	00:30	379.16528	224.22229076	
00:34	00:32	377.56526	219.63328868	
00:36	00:34	376.14398	215.80106132	
00:38	00:36	374.24048	212.86855928	
00:40	00:38	372.76556	210.0141524	
00:42	00:40	371.27678	207.93590012	
00:44	00:42	370.35158	206.34367988	
00:46	00:44	370.07186	205.44299516	
00:48	00:46	369.81176	204.61503296	
00:50	00:48	368.95388	204.00370328	
00:52	00:50	367.90358	203.69304956	TP
00:54	00:52	367.29626	203.69784656	
00:56	00:54	366.7505	204.04879508	
00:58	00:56	367.25288	204.42967688	
00:60	00:58	367.29626	204.9686678	
01:02	01:00	367.05506	205.82483636	
01:04	01:02	367.49876	206.4854792	
01:06	01:04	366.99728	207.72061076	
01:08	01:06	366.96866	208.68768596	
01:10	01:08	366.48842	209.58395744	
01:12	01:10	366.84806	210.77572412	
01:14	01:12	367.58066	211.9636532	
01:16	01:14	368.80916	213.36207464	
01:18	01:16	370.70816	214.67338256	
01:20	01:18	371.15636	215.70569696	
01:22	01:20	371.24546	216.89631236	
01:24	01:22	371.33456	218.32006196	
01:26	01:24	371.87906	219.73325816	
01:28	01:26	372.41366	221.06624852	
01:30	01:28	373.36316	222.39866324	
01:32	01:30	374.66906	223.72455404	
01:34	01:32	375.77246	225.14427416	
01:36	01:34	376.61126	226.50489524	
01:38	01:36	377.18456	227.84536892	
01:40	01:38	377.38706	229.18699388	
01:42	01:40	377.66156	230.38969772	
01:44	01:42	378.50036	231.82649516	
01:46	01:44	378.32666	233.23547	
01:48	01:46	378.01814	234.74307116	
01:50	01:48	377.75336	236.0263646	
01:52	01:50	378.57236	237.37412972	
01:54	01:52	378.93866	238.74261788	
01:56	01:54	379.29056	240.15312776	
01:58	01:56	379.40126	241.50760868	
02:00	01:58	380.13836	242.84040716	
02:02	02:00	381.11216	244.20889532	
02:04	02:02	382.13366	245.13068684	
02:06	02:04	383.03978	246.49898312	
02:08	02:06	383.41994	247.95189848	
02:10	02:08	383.58896	249.18607064	
02:12	02:10	383.83916	250.60962836	
02:14	02:12	384.22526	251.78470148	
02:16	02:14	384.40796	253.1027252	
02:18	02:16	384.48986	254.2501676	
02:20	02:18	385.30904	255.52789652	
02:22	02:20	385.73816	256.61086724	
02:24	02:22	386.32586	257.57295356	
02:26	02:24	386.58146	258.76069076	
02:28	02:26	386.90906	260.1591122	
02:30	02:28	387.61736	261.32171312	
02:32	02:30	388.31126	262.67983976	
02:34	02:32	388.94756	263.69718752	
02:36	02:34	389.08256	264.82505816	
02:38	02:36	389.17886	266.05788716	
02:40	02:38	389.02946	267.1051682	
02:42	02:40	388.63436	268.25280248	
02:44	02:42	389.05826	269.32541168	
02:46	02:44	389.58836	270.16220036	
02:48	02:46	388.92326	271.16458148	
