seconds,time,air,beans,ror,power,speed,pressure
0,00:00,168,178,-55.4,0,54,151
1,00:01,167,175,-72,0,54,147
2,00:02,166,171,-87.9,0,54,146
3,00:03,166,167,-100.9,0,54,148
4,00:04,164,163,-110.4,0,54,146
5,00:05,163,159,-116.5,0,54,146
6,00:06,162,155,-120.1,0,54,146
7,00:07,161,151,-122,50,54,147
8,00:08,160,147,-122.5,50,54,149
9,00:09,159,143,-121,50,54,149
10,00:10,158,139,-118.8,50,54,149
11,00:11,157,136,-115.9,50,54,149
12,00:12,156,133,-112.2,0,54,148
13,00:13,155,129,-108.1,0,54,150
14,00:14,154,126,-104,0,54,151
15,00:15,153,123,-99.5,0,54,152
16,00:16,153,121,-94.7,0,54,153
17,00:17,152,118,-90,0,54,154
18,00:18,151,116,-85.1,0,54,153
19,00:19,150,113,-80.4,0,54,153
20,00:20,149,111,-76,0,54,152
21,00:21,148,109,-71.8,0,54,150
22,00:22,148,107,-67.6,0,54,151
23,00:23,147,105,-63.5,0,54,151
24,00:24,147,103,-59.5,0,54,152
25,00:25,146,102,-55.5,0,54,150
26,00:26,145,100,-51.7,0,54,149
27,00:27,145,99,-48.1,0,54,149
28,00:28,144,98,-44.7,0,54,149
29,00:29,144,97,-41.4,0,54,148
30,00:30,144,96,-38.5,0,54,148
31,00:31,143,95,-35.4,0,54,149
32,00:32,143,94,-32.6,0,54,150
33,00:33,142,93,-30,0,54,151
34,00:34,142,93,-27.4,0,54,149
35,00:35,142,92,-25,0,54,151
36,00:36,141,91,-22.9,0,54,150
37,00:37,141,91,-20.6,0,54,150
38,00:38,141,90,-18.7,0,54,151
39,00:39,141,90,-16.7,0,54,150
40,00:40,140,90,-14.8,0,54,150
41,00:41,140,89,-13.2,0,54,150
42,00:42,140,89,-11.7,0,54,149
43,00:43,140,89,-10.2,0,54,150
44,00:44,140,89,-8.8,0,54,150
45,00:45,139,89,-7.6,0,54,150
46,00:46,139,88,-6.3,0,54,151
47,00:47,139,88,-5.1,0,54,151
48,00:48,139,88,-4,0,54,150
49,00:49,139,88,-3,0,54,147
50,00:50,138,88,-2.2,0,54,148
51,00:51,138,88,-1.3,0,54,150
52,00:52,138,88,-0.5,0,54,150
53,00:53,138,88,0.1,0,54,149
54,00:54,138,88,0.8,0,54,149
55,00:55,138,89,1.5,0,54,149
56,00:56,138,89,2.1,0,54,149
57,00:57,138,89,2.7,0,54,150
58,00:58,138,89,3.3,0,54,151
59,00:59,137,89,3.8,0,54,151
60,01:00,137,89,4.3,0,54,152
61,01:01,137,89,4.6,0,54,152
62,01:02,137,90,5,0,54,151
63,01:03,137,90,5.1,0,54,151
64,01:04,137,90,5.4,0,54,150
65,01:05,137,90,5.7,0,54,150
66,01:06,137,90,6,0,54,151
67,01:07,137,91,6.1,0,54,149
68,01:08,137,91,6.4,0,54,148
69,01:09,137,91,6.6,0,54,148
70,01:10,137,91,6.8,0,54,149
71,01:11,137,92,6.9,0,54,151
72,01:12,137,92,7.1,0,54,152
73,01:13,137,92,7.3,0,54,151
74,01:14,136,92,7.5,0,54,152
75,01:15,136,93,7.6,0,54,149
76,01:16,136,93,7.7,0,54,148
77,01:17,136,93,7.8,0,54,149
78,01:18,136,93,7.8,0,54,150
79,01:19,136,94,7.6,0,54,149
80,01:20,136,94,7.6,0,54,149
81,01:21,136,94,7.6,0,54,150
82,01:22,136,94,7.6,0,54,152
83,01:23,136,95,7.7,0,54,151
84,01:24,136,95,7.8,0,54,152
85,01:25,136,95,7.8,0,54,151
86,01:26,136,96,7.8,0,54,150
87,01:27,136,96,7.8,0,54,149
88,01:28,136,96,8,0,54,148
89,01:29,136,96,8,0,54,149
90,01:30,136,97,8,0,54,149
91,01:31,136,97,8,0,54,151
92,01:32,136,97,8.1,0,54,151
93,01:33,136,97,8,0,54,152
94,01:34,136,98,8,0,54,151
