time,state,temp set,exaust temp,fan set (%),fan speed (RPM),heater power (%)
0,pre-heating,130.0,24.3,80,6400,80
0,pre-heating,130.0,25.5,80,10325,80
0,pre-heating,130.0,30.1,80,11900,80
0,pre-heating,130.0,37.7,80,12310,80
0,pre-heating,130.0,44.8,80,12475,80
0,pre-heating,130.0,53.0,80,12610,80
0,pre-heating,130.0,61.3,80,12610,80
0,pre-heating,130.0,68.2,80,12700,80
0,pre-heating,130.0,76.2,80,12660,80
0,pre-heating,130.0,82.8,80,12675,80
0,pre-heating,130.0,89.2,80,12625,80
0,pre-heating,130.0,94.8,80,12550,80
0,pre-heating,130.0,100.0,80,12650,80
0,pre-heating,130.0,104.4,80,12735,74
0,pre-heating,130.0,109.3,80,12625,64
0,pre-heating,130.0,113.2,80,12650,58
0,pre-heating,130.0,115.5,80,12700,54
0,pre-heating,130.0,117.2,80,12685,52
0,pre-heating,130.0,118.3,80,12575,50
0,pre-heating,130.0,119.1,80,12650,50
0,pre-heating,130.0,119.4,80,12660,50
0,pre-heating,130.0,119.7,80,12750,50
0,pre-heating,130.0,120.0,80,12675,52
0,pre-heating,130.0,120.1,80,12650,52
0,pre-heating,130.0,120.4,80,12650,52
0,pre-heating,130.0,120.7,80,12585,52
0,pre-heating,130.0,121.0,80,12610,52
0,pre-heating,130.0,121.6,80,12635,52
0,pre-heating,130.0,122.2,80,12625,52
0,pre-heating,130.0,122.7,80,12660,52
0,pre-heating,130.0,123.1,80,12685,52
0,pre-heating,130.0,123.6,80,12650,50
0,pre-heating,130.0,124.0,80,12600,50
0,pre-heating,130.0,124.3,80,12600,50
0,pre-heating,130.0,124.5,80,12650,50
0,pre-heating,130.0,124.7,80,12650,50
0,pre-heating,130.0,125.0,80,12685,50
0,pre-heating,130.0,125.3,80,12750,50
0,pre-heating,130.0,125.6,80,12635,50
0,pre-heating,130.0,125.9,80,12610,50
0,pre-heating,130.0,126.1,80,12660,50
0,pre-heating,130.0,126.4,80,12625,50
0,pre-heating,130.0,126.7,80,12700,50
0,pre-heating,130.0,126.9,80,12750,50
0,pre-heating,130.0,127.1,80,12700,50
0,pre-heating,130.0,127.3,80,12750,50
0,pre-heating,130.0,127.5,80,12685,48
0,pre-heating,130.0,127.8,80,12735,48
0,pre-heating,130.0,128.0,80,12550,48
0,pre-heating,130.0,128.1,80,12675,48
0,pre-heating,130.0,128.2,80,12625,48
0,pre-heating,130.0,128.3,80,12700,48
0,pre-heating,130.0,128.3,80,12685,48
0,pre-heating,130.0,128.5,80,12725,48
0,pre-heating,130.0,128.6,80,12700,48
0,pre-heating,130.0,128.6,80,12600,48
0,pre-heating,130.0,128.7,80,12635,48
0,pre-heating,130.0,128.7,80,12550,48
0,pre-heating,130.0,128.9,80,12750,48
0,pre-heating,130.0,129.1,80,12650,48
0,pre-heating,130.0,129.0,80,12675,48
0,pre-heating,130.0,129.2,80,12685,48
0,pre-heating,130.0,129.3,80,12610,48
0,pre-heating,130.0,129.3,80,12650,48
0,ready for roast,130.0,129.3,80,12660,48
0,ready for roast,130.0,129.6,80,12750,48
0,ready for roast,130.0,129.8,80,12725,46
0,ready for roast,130.0,129.9,80,12660,46
0,ready for roast,130.0,129.9,80,12700,46
0,ready for roast,130.0,129.9,80,12700,46
0,ready for roast,130.0,129.9,80,12560,46
0,ready for roast,130.0,129.9,80,12675,46
0,ready for roast,130.0,129.9,80,12675,46
0,ready for roast,130.0,129.9,80,12685,46
0,ready for roast,130.0,129.9,80,12635,46
0,ready for roast,130.0,129.9,80,12585,46
0,ready for roast,130.0,129.9,80,12600,46
0,ready for roast,130.0,129.9,80,12500,46
0,ready for roast,130.0,130.0,80,12750,46
0,doser open,130.0,130.0,0,12550,0
0,doser open,130.0,129.7,0,0,0
0,doser open,130.0,128.7,0,0,0
0,doser open,130.0,127.6,0,0,0
0,doser open,130.0,126.2,0,0,0
1,roasting,130.3,124.8,82,6490,34
2,roasting,130.9,121.9,82,10145,42
3,roasting,131.4,118.8,82,11940,50
4,roasting,132.1,116.4,82,12700,58
4,roasting,132.6,115.1,82,12910,64
5,roasting,133.2,114.2,82,12975,68
6,roasting,133.8,114.0,82,13050,72
8,roasting,134.4,114.6,81,12910,74
9,roasting,135.0,115.8,81,12960,74
10,roasting,135.7,117.7,81,12960,74
11,roasting,136.3,119.1,81,12950,74
12,roasting,136.9,121.2,81,12925,74
12,roasting,137.4,122.3,81,12970,74
13,roasting,138.0,124.3,81,13025,72
15,roasting,138.6,126.5,81,12885,70
16,roasting,139.2,128.5,81,12910,68
17,roasting,139.8,130.7,81,12800,66
18,roasting,140.4,132.8,81,12900,64
19,roasting,141.0,134.7,81,12835,62
20,roasting,141.6,136.3,81,12925,62
21,roasting,142.2,137.6,81,12935,60
22,roasting,142.9,139.0,81,12875,58
22,roasting,143.4,140.0,81,12850,58
24,roasting,144.1,141.3,81,12750,58
24,roasting,144.6,142.2,81,12850,58
26,roasting,145.2,143.2,81,12775,58
27,roasting,145.9,144.1,81,12760,56
28,roasting,146.5,145.1,80,12860,56
28,roasting,147.0,145.9,80,12825,56
30,roasting,147.6,146.8,80,12850,56
31,roasting,148.2,147.7,80,12825,56
32,roasting,148.8,148.5,80,12710,54
33,roasting,149.4,149.1,80,12700,56
33,roasting,150.0,149.8,80,12725,56
35,roasting,150.6,150.5,80,12775,54
36,roasting,151.2,151.0,80,12700,56
37,roasting,151.8,151.5,80,12685,56
37,roasting,152.4,152.3,80,12775,56
38,roasting,153.0,153.0,80,12650,56
39,roasting,153.6,153.6,80,12650,56
41,roasting,154.3,154.4,80,12725,56
42,roasting,154.8,155.0,80,12750,56
43,roasting,155.4,156.0,80,12700,54
43,roasting,156.0,156.6,80,12635,54
45,roasting,156.6,157.2,80,12685,54
46,roasting,157.3,157.7,80,12675,54
46,roasting,157.8,158.2,80,12550,56
47,roasting,158.4,158.8,80,12675,56
49,roasting,159.0,159.4,79,12575,56
50,roasting,159.6,160.0,79,12600,56
51,roasting,160.2,160.8,79,12650,56
52,roasting,160.8,161.3,79,12625,56
53,roasting,161.5,162.1,79,12535,56
54,roasting,162.0,162.8,79,12600,56
55,roasting,162.6,163.2,79,12500,56
56,roasting,163.3,163.8,79,12625,56
56,roasting,163.5,164.1,79,12510,56
57,roasting,163.9,164.7,79,12550,56
58,roasting,164.3,165.1,79,12525,56
60,roasting,164.7,165.5,79,12535,56
61,roasting,165.0,166.0,79,12585,54
62,roasting,165.4,166.5,78,12450,54
63,roasting,165.7,167.0,78,12450,54
64,roasting,166.1,167.4,78,12485,54
64,roasting,166.4,167.8,78,12400,54
65,roasting,166.8,168.1,78,12525,54
67,roasting,167.2,168.5,78,12485,54
68,roasting,167.5,168.8,78,12435,54
69,roasting,167.9,169.0,78,12435,54
70,roasting,168.2,169.1,78,12375,54
71,roasting,168.6,169.4,78,12425,54
72,roasting,168.9,169.5,78,12460,56
72,roasting,169.3,169.5,78,12400,56
74,roasting,169.7,170.2,78,12525,56
75,roasting,170.0,170.5,78,12425,56
76,roasting,170.4,170.9,78,12360,56
77,roasting,170.7,171.2,78,12360,56
77,roasting,171.1,171.5,78,12360,56
78,roasting,171.4,172.0,78,12310,56
79,roasting,171.8,172.3,78,12275,56
81,roasting,172.1,172.6,78,12385,56
