time,fan set,setpoint,fan speed,temp above,state,heater,p,i,d,temp below, temp board, j, ror_above, abs_humidity, abs_humidity_roc, abs_humidity_roc_direction, adfc_timestamp,end_timestamp, tdf_error
0.0,83.92156862745098,130.0,1056.7,125.0,pre-heating,42,9.9,13.0,0.0,165.8,38.8,21.7,22.3,9.26,-0.0076,Unknown,0.0,0.0,0,
0.0,60.00000000000001,130.0,1056.7,125.0,pre-heating,42,9.9,13.0,0.0,165.7,38.8,21.7,22.0,9.28,-0.0076,Unknown,0.0,0.0,0,
0.0,83.92156862745098,130.0,1056.7,125.5,pre-heating,42,8.8,13.7,0.0,165.5,38.7,21.8,18.5,9.29,-0.0029,Unknown,0.0,0.0,0,
0.0,60.00000000000001,130.0,1056.7,125.9,pre-heating,42,8.0,14.3,0.0,165.2,38.7,21.8,15.3,9.36,0.0009,Unknown,0.0,0.0,0,
0.0,83.92156862745098,130.0,1056.7,126.1,pre-heating,42,7.6,14.9,0.0,164.9,38.6,21.8,12.5,9.39,0.006,Unknown,0.0,0.0,0,
0.0,83.92156862745098,130.0,1056.7,126.6,pre-heating,42,6.7,15.5,0.0,164.7,38.5,21.8,11.0,9.46,0.0115,Unknown,0.0,0.0,0,
0.0,83.92156862745098,130.0,1056.7,126.7,pre-heating,40,6.5,15.6,0.0,164.8,38.5,21.8,10.7,9.47,0.0127,Unknown,0.0,0.0,0,
0.0,83.92156862745098,130.0,1056.7,126.8,pre-heating,40,6.3,15.7,0.0,164.8,38.5,21.8,10.4,9.48,0.0136,Unknown,0.0,0.0,0,
0.0,60.00000000000001,130.0,1056.7,126.9,doser open,0,6.0,0.0,0.1,164.9,38.5,-4.1,10.2,9.49,0.0136,Unknown,0.0,0.0,0,
0.1,83.92156862745098,130.0,1409.2,126.6,roasting,0,6.8,0.0,0.0,164.9,38.6,30.5,9.2,9.51,0.0138,Unknown,0.0,0.0,0,
1.1,83.92156862745098,130.1,1409.2,124.6,roasting,36,10.9,0.2,0.0,164.6,38.8,30.4,4.6,9.48,0.0137,Unknown,0.0,0.0,0,
2.1,83.92156862745098,130.2,1409.2,121.6,roasting,42,17.1,0.4,0.0,163.6,38.6,30.5,-5.7,9.52,0.0136,Unknown,0.0,0.0,0,
3.1,83.92156862745098,130.3,1409.2,118.1,roasting,50,24.4,0.9,0.0,162.0,38.5,30.6,-18.0,9.51,0.013,Unknown,0.0,0.0,0,
4.1,83.92156862745098,130.4,1409.2,115.5,roasting,56,29.8,1.4,0.0,160.1,38.5,30.7,-30.3,9.5,0.0122,Unknown,0.0,0.0,0,
5.1,83.92156862745098,130.5,1409.2,112.8,roasting,62,35.4,2.1,0.0,158.3,38.4,30.7,-40.7,9.52,0.0114,Unknown,0.0,0.0,0,
6.1,83.92156862745098,130.6,1409.2,110.8,roasting,68,39.6,2.9,0.0,157.1,38.4,30.8,-48.6,9.48,0.0107,Unknown,0.0,0.0,0,
7.1,83.92156862745098,130.7,1409.2,109.3,roasting,72,42.8,3.6,0.0,156.5,38.4,30.8,-54.1,9.47,0.0095,Unknown,0.0,0.0,0,
8.1,83.92156862745098,130.8,1409.2,107.9,roasting,76,45.7,4.5,0.0,156.8,38.4,30.8,-57.6,9.46,0.008,Unknown,0.0,0.0,0,
9.1,84.31372549019608,131.0,1414.9,106.8,roasting,80,48.2,5.6,0.0,157.8,38.4,31.0,-59.3,9.46,0.0065,Unknown,0.0,0.0,0,
10.1,84.31372549019608,131.1,1414.9,106.3,roasting,84,49.6,6.4,0.0,159.6,38.3,31.1,-59.2,9.46,0.0051,Unknown,0.0,0.0,0,
11.1,84.31372549019608,131.2,1414.9,105.8,roasting,86,50.6,7.5,0.0,162.1,38.3,31.1,-57.8,9.43,0.0035,Unknown,0.0,0.0,0,
12.1,84.31372549019608,131.3,1414.9,105.7,roasting,88,51.1,8.6,0.0,165.2,38.3,31.2,-55.1,9.43,0.0016,Unknown,0.0,0.0,0,
13.1,84.31372549019608,131.4,1414.9,105.9,roasting,88,51.0,9.5,0.0,168.7,38.3,31.2,-51.3,9.43,0.0002,Unknown,0.0,0.0,0,
14.1,84.31372549019608,131.5,1414.9,106.2,roasting,90,50.5,10.5,0.0,172.7,38.3,31.2,-46.6,9.43,-0.0012,Unknown,0.0,0.0,0,
15.1,84.31372549019608,131.6,1414.9,106.8,roasting,90,49.6,11.6,0.0,176.9,38.3,31.3,-41.3,9.44,-0.0028,Unknown,0.0,0.0,0,
16.1,84.31372549019608,131.7,1414.9,107.5,roasting,90,48.4,12.5,0.0,181.2,38.3,31.3,-35.6,9.45,-0.0039,Unknown,0.0,0.0,0,
17.1,84.70588235294119,131.8,1420.7,108.3,roasting,90,46.9,13.4,0.0,185.6,38.3,31.5,-29.5,9.46,-0.0045,Unknown,0.0,0.0,0,
18.1,84.70588235294119,131.9,1420.7,109.4,roasting,88,45.1,14.5,0.0,189.9,38.3,31.5,-23.2,9.48,-0.0045,Unknown,0.0,0.0,0,
19.2,84.70588235294119,132.1,1420.7,110.5,roasting,88,43.1,15.3,0.0,194.4,38.3,31.6,-16.3,9.52,-0.0039,Unknown,0.0,0.0,0,
20.1,84.70588235294119,132.2,1420.7,111.6,roasting,86,41.1,16.1,0.0,197.9,38.3,31.6,-10.6,9.53,-0.0031,Unknown,0.0,0.0,0,
21.1,84.70588235294119,132.3,1420.7,113.0,roasting,86,38.6,17.0,0.0,201.5,38.3,31.6,-4.3,9.56,-0.0019,Unknown,0.0,0.0,0,
22.1,84.70588235294119,132.4,1420.7,114.2,roasting,84,36.3,17.6,0.0,204.7,38.3,31.7,2.0,9.58,0.0001,Unknown,0.0,0.0,0,
23.1,84.70588235294119,132.5,1420.7,115.6,roasting,82,33.7,18.3,0.0,207.5,38.3,31.7,8.1,9.59,0.0019,Unknown,0.0,0.0,0,
24.1,84.70588235294119,132.6,1420.7,117.2,roasting,80,30.8,19.1,0.0,210.0,38.3,31.8,14.0,9.62,0.0041,Unknown,0.0,0.0,0,
25.1,85.09803921568628,132.7,1426.5,118.5,roasting,78,28.4,19.6,0.0,212.1,38.3,31.9,19.4,9.64,0.0069,Unknown,0.0,0.0,0,
26.1,85.09803921568628,132.8,1426.5,119.9,roasting,76,25.9,20.1,0.0,213.8,38.3,32.0,24.5,9.69,0.01,Unknown,0.0,0.0,0,
27.1,85.09803921568628,132.9,1426.5,121.4,roasting,74,23.1,20.7,0.0,215.1,38.3,32.0,29.0,9.72,0.0129,Unknown,0.0,0.0,0,
28.1,85.09803921568628,133.0,1426.5,122.5,roasting,72,20.9,21.1,0.0,216.0,38.3,32.0,33.0,9.76,0.0159,Unknown,0.0,0.0,0,
29.1,85.09803921568628,133.2,1426.5,123.8,roasting,70,18.5,21.4,0.0,216.4,38.3,32.1,36.6,9.77,0.0181,Unknown,0.0,0.0,0,
30.1,85.09803921568628,133.3,1426.5,125.2,roasting,68,16.2,21.8,0.0,216.5,38.3,32.1,39.7,9.79,0.02,Unknown,0.0,0.0,0,
31.1,85.09803921568628,133.4,1426.5,126.2,roasting,66,14.2,22.1,0.0,216.3,38.3,32.2,42.2,9.8,0.0219,Unknown,0.0,0.0,0,
32.1,85.09803921568628,133.5,1426.5,127.4,roasting,64,12.1,22.4,0.0,215.7,38.3,32.2,44.4,9.83,0.023,Unknown,0.0,0.0,0,
33.1,85.49019607843138,133.6,1432.3,128.5,roasting,64,10.1,22.6,0.0,214.8,38.3,32.4,46.1,9.85,0.0243,Unknown,0.0,0.0,0,
34.1,85.49019607843138,133.7,1432.3,129.5,roasting,62,8.4,22.8,0.0,213.6,38.3,32.4,47.5,9.89,0.0253,Unknown,0.0,0.0,0,
35.1,85.49019607843138,133.8,1432.3,130.4,roasting,60,6.8,22.9,0.0,212.2,38.3,32.5,48.5,9.92,0.0259,Unknown,0.0,0.0,0,
36.1,85.49019607843138,133.9,1432.3,131.3,roasting,58,5.1,23.1,0.0,210.7,38.3,32.5,49.0,9.98,0.0259,Unknown,0.0,0.0,0,
37.1,85.49019607843138,134.0,1432.3,132.1,roasting,58,3.8,23.1,0.0,209.0,38.3,32.5,49.3,10.03,0.0259,Unknown,0.0,0.0,0,
38.1,85.49019607843138,134.1,1432.3,132.8,roasting,56,2.6,23.2,0.0,207.1,38.3,32.6,49.2,10.05,0.0259,Unknown,0.0,0.0,0,
