time,fan set,setpoint,fan speed,temp above,state,heater,p,i,d,temp below, temp board, j, ror_above
0.0,80.0,155.1,11125,115.4,pre-heating,80,79.3,0.0,0.0,0.0,44.3,29.2,53.3
0.0,80.0,155.1,12260,115.8,pre-heating,80,78.5,0.0,0.0,0.0,44.2,29.2,47.3
0.0,80.0,155.1,12450,117.5,pre-heating,80,75.3,0.0,0.0,0.0,44.2,29.2,47.2
0.0,80.0,155.1,12685,120.3,pre-heating,80,69.7,0.0,0.0,0.0,44.2,29.2,51.5
0.0,80.0,155.1,12675,123.8,pre-heating,80,62.8,0.0,0.0,0.0,44.2,29.2,61.0
0.0,80.0,155.1,12625,127.8,pre-heating,80,54.9,0.0,0.0,0.0,44.1,29.2,72.0
0.0,80.0,155.1,12600,131.7,pre-heating,76,47.0,0.0,0.0,0.0,44.1,29.2,83.0
0.0,80.0,155.1,12700,135.0,pre-heating,68,40.0,0.0,0.0,0.0,44.1,29.2,93.1
0.0,80.0,155.1,12710,138.5,pre-heating,64,33.3,1.6,0.0,0.0,44.0,29.2,103.2
0.0,80.0,155.1,12595,141.4,pre-heating,58,27.4,2.9,0.0,0.0,44.0,29.2,110.6
0.0,80.0,155.1,12735,143.9,pre-heating,54,22.2,4.1,0.0,0.0,43.9,29.2,115.5
0.0,80.0,155.1,12635,145.3,pre-heating,52,19.5,4.9,0.0,0.0,43.9,29.2,116.9
0.0,80.0,155.1,12510,146.6,pre-heating,50,16.9,5.7,0.0,0.0,43.9,29.2,115.9
0.0,80.0,155.1,12735,147.4,pre-heating,50,15.3,6.4,0.0,0.0,43.8,29.3,112.5
0.0,80.0,155.1,12685,148.1,pre-heating,50,14.0,7.1,0.0,0.0,43.8,29.3,107.9
0.0,80.0,155.1,12650,148.1,pre-heating,50,13.8,7.8,0.0,0.0,43.8,29.3,101.8
0.0,80.0,155.1,12675,148.2,pre-heating,50,13.4,8.4,0.0,0.0,43.8,29.3,94.5
0.0,80.0,155.1,12685,148.1,pre-heating,52,13.8,8.9,0.0,0.0,43.7,29.3,88.6
0.0,80.0,155.1,12625,148.1,pre-heating,52,13.8,9.7,0.0,0.0,43.7,29.3,80.3
0.0,80.0,155.1,12625,148.0,pre-heating,52,14.0,10.2,0.0,0.0,43.7,29.3,74.9
0.0,80.0,155.1,12650,147.8,pre-heating,54,14.4,10.9,0.0,0.0,43.6,29.3,68.6
0.0,80.0,155.1,12675,147.8,pre-heating,54,14.4,11.5,0.0,0.0,43.6,29.3,63.0
0.0,80.0,155.1,12600,148.0,pre-heating,54,14.1,12.2,0.0,0.0,43.6,29.3,57.7
0.0,80.0,155.1,12645,148.0,pre-heating,56,14.0,12.7,0.0,0.0,43.6,29.3,54.5
0.0,80.0,155.1,12660,148.4,pre-heating,56,13.4,13.5,0.0,0.0,43.6,29.3,50.0
0.0,80.0,155.1,12675,148.6,pre-heating,56,13.0,14.0,0.0,0.0,43.5,29.4,47.7
0.0,80.0,155.1,12675,148.8,pre-heating,56,12.3,14.6,0.0,0.0,43.5,29.4,45.2
0.0,80.0,155.1,12625,149.2,pre-heating,56,11.6,15.2,0.0,0.0,43.5,29.4,42.9
0.0,80.0,155.1,12710,149.6,pre-heating,56,10.9,15.7,0.0,0.0,43.5,29.4,40.9
0.0,80.0,155.1,12660,149.9,pre-heating,56,10.5,16.1,0.0,0.0,43.5,29.4,39.6
0.0,80.0,155.1,12650,150.2,pre-heating,54,9.6,16.6,0.0,0.0,43.4,29.4,38.2
0.0,80.0,155.1,12660,150.5,pre-heating,54,9.2,17.0,0.0,0.0,43.4,29.4,36.7
0.0,80.0,155.1,12725,150.8,pre-heating,54,8.4,17.4,0.0,0.0,43.4,29.4,35.1
0.0,80.0,155.1,12610,151.0,pre-heating,54,8.1,17.8,0.0,0.0,43.4,29.4,33.5
0.0,80.0,155.1,12625,151.1,pre-heating,54,7.9,18.1,0.0,0.0,43.3,29.4,31.9
0.0,80.0,155.1,12760,151.3,pre-heating,54,7.5,18.5,0.0,0.0,43.3,29.4,30.3
0.0,80.0,155.1,12660,151.3,pre-heating,54,7.4,18.8,0.0,0.0,43.3,29.4,28.6
0.0,80.0,155.1,12650,151.4,pre-heating,56,7.3,19.1,0.0,0.0,43.3,29.4,26.9
0.0,80.0,155.1,12660,151.6,pre-heating,54,6.8,19.5,0.0,0.0,43.3,29.4,25.1
0.0,80.0,155.1,12700,151.8,pre-heating,56,6.8,19.8,0.0,0.0,43.2,29.4,23.8
0.0,80.0,155.1,12675,151.9,pre-heating,54,6.4,20.0,0.0,0.0,43.2,29.4,22.8
0.0,80.0,155.1,12735,152.0,pre-heating,56,6.1,20.3,0.0,0.0,43.1,29.4,21.8
0.0,80.0,155.1,12685,152.3,pre-heating,54,5.5,20.5,0.0,0.0,43.1,29.4,21.2
0.0,80.0,155.1,12650,152.4,pre-heating,54,5.4,20.8,0.0,0.0,43.1,29.4,20.1
0.0,80.0,155.1,12675,152.6,pre-heating,54,4.8,21.0,0.0,0.0,43.1,29.4,19.5
0.0,80.0,155.1,12610,152.6,pre-heating,54,4.8,21.3,0.0,0.0,43.1,29.5,18.4
0.0,80.0,155.1,12650,152.7,pre-heating,54,4.7,21.4,0.0,0.0,43.1,29.5,17.5
0.0,80.0,155.1,12725,152.9,pre-heating,54,4.2,21.7,0.0,0.0,43.1,29.5,16.6
0.0,80.0,155.1,12680,152.9,pre-heating,54,4.2,21.8,0.0,0.0,43.1,29.5,16.1
0.0,80.0,155.1,12625,153.0,pre-heating,54,4.1,22.0,0.0,0.0,43.0,29.5,15.0
0.0,80.0,155.1,12650,153.2,pre-heating,54,3.6,22.2,0.0,0.0,43.0,29.5,14.5
0.0,80.0,155.1,12625,153.3,pre-heating,54,3.5,22.4,0.0,0.0,43.0,29.5,13.7
0.0,80.0,155.1,12600,153.3,pre-heating,54,3.5,22.5,0.0,0.0,43.0,29.5,12.9
0.0,80.0,155.1,12635,153.6,pre-heating,54,2.9,22.7,0.0,0.0,43.0,29.5,12.7
0.0,80.0,155.1,12650,153.6,pre-heating,54,2.9,22.8,0.0,0.0,42.9,29.5,12.2
0.0,80.0,155.1,12650,153.7,pre-heating,54,2.7,22.9,0.0,0.0,42.9,29.5,11.6
0.0,80.0,155.1,12650,153.9,pre-heating,54,2.3,23.0,0.0,0.0,42.9,29.5,11.4
0.0,80.0,155.1,12635,153.9,pre-heating,54,2.2,23.1,0.0,0.0,42.9,29.5,11.0
0.0,80.0,155.1,12660,153.9,pre-heating,54,2.2,23.3,0.0,0.0,42.9,29.5,10.3
0.0,80.0,155.1,12610,153.9,pre-heating,54,2.2,23.4,0.0,0.0,42.9,29.5,9.6
0.0,80.0,155.1,12710,153.9,pre-heating,54,2.2,23.4,0.0,0.0,42.9,29.5,9.0
0.0,80.0,155.1,12635,154.0,pre-heating,54,1.9,23.5,0.0,0.0,42.9,29.5,8.6
0.0,80.0,155.1,12625,154.2,pre-heating,54,1.6,23.6,0.0,0.0,42.8,29.5,8.3
0.0,80.0,155.1,12675,154.2,pre-heating,54,1.6,23.7,0.0,0.0,42.8,29.5,8.1
0.0,80.0,155.1,12700,154.3,pre-heating,54,1.5,23.8,0.0,0.0,42.8,29.5,7.8
0.0,80.0,155.1,12660,154.5,pre-heating,54,1.0,23.8,0.0,0.0,42.8,29.5,7.8
0.0,80.0,155.1,12685,154.5,pre-heating,54,1.0,23.9,0.0,0.0,42.8,29.5,7.7
0.0,80.0,155.1,12585,154.8,ready for roast,54,0.4,23.9,0.0,0.0,42.8,29.5,7.7
0.0,80.0,155.1,12635,154.8,ready for roast,54,0.4,24.0,0.0,0.0,42.8,29.5,7.6
0.0,80.0,155.1,12585,154.9,ready for roast,52,0.3,24.0,0.0,0.0,42.7,29.5,7.5
0.0,0.0,155.1,11875,155.0,doser open,0,0.0,0.0,0.0,0.0,42.7,0.0,7.3
0.0,0.0,155.1,0,154.3,doser open,0,0.0,0.0,0.0,0.0,42.8,0.0,6.1
0.0,0.0,155.1,0,153.1,doser open,0,0.0,0.0,0.0,0.0,42.8,0.0,2.2
0.9,78.43137,155.2,8240,150.4,roasting,36,8.5,0.2,0.0,0.0,42.8,28.9,-3.7
2.0,78.43137,155.4,10900,145.2,roasting,48,19.9,0.9,0.0,0.0,42.8,29.0,-20.5
2.8,78.43137,155.6,11840,141.6,roasting,56,27.0,1.8,0.0,0.0,42.7,29.1,-34.6
3.7,78.43137,155.8,12185,137.8,roasting,66,35.0,3.1,0.0,0.0,42.7,29.1,-50.0
4.9,78.43137,156.0,12310,133.0,roasting,78,45.3,3.9,0.0,0.0,42.7,29.2,-68.4
6.0,78.43137,156.2,12410,129.7,roasting,86,52.8,3.9,0.0,0.0,42.7,29.2,-81.5
6.9,78.43137,156.4,12450,127.7,roasting,90,57.5,3.9,0.0,0.0,42.7,29.3,-88.4
7.8,78.43137,156.6,12435,126.2,roasting,92,60.5,3.9,0.0,0.0,42.7,29.3,-91.5
9.7,78.43137,157.0,12450,125.1,roasting,96,63.7,3.9,0.0,0.0,42.7,29.4,-89.2
11.1,78.43137,157.3,12460,125.6,roasting,96,63.2,3.9,0.0,0.0,42.6,29.5,-80.9
11.7,78.43137,157.4,12450,126.1,roasting,96,62.6,3.9,0.0,0.0,42.6,29.6,-76.2
13.1,78.43137,157.6,12410,127.7,roasting,92,60.1,3.9,0.0,0.0,42.6,29.6,-63.9
14.3,78.43137,157.9,12400,129.7,roasting,90,56.5,3.9,0.0,0.0,42.6,29.7,-49.9
14.8,78.43137,158.0,12350,130.5,roasting,88,54.9,3.9,0.0,0.0,42.6,29.7,-45.5
15.7,78.43137,158.1,12425,132.2,roasting,84,52.0,3.9,0.0,0.0,42.6,29.8,-35.1
16.8,78.43137,158.4,12425,134.3,roasting,82,48.5,3.9,0.0,0.0,42.6,29.8,-22.9
18.0,78.43137,158.6,12385,136.6,roasting,78,44.1,3.9,0.0,0.0,42.6,29.9,-10.4
18.8,78.43137,158.8,12385,138.2,roasting,74,41.3,3.9,0.0,0.0,42.6,29.9,-2.4
19.8,78.43137,159.0,12425,140.1,roasting,72,37.8,5.1,0.0,0.0,42.6,30.0,7.2
20.7,78.43137,159.1,12385,141.8,roasting,70,35.0,6.4,0.0,0.0,42.6,30.0,13.9
22.1,78.43137,159.4,12450,144.3,roasting,68,30.5,8.5,0.0,0.0,42.6,30.1,24.4
22.9,78.43137,159.6,12460,145.5,roasting,68,28.4,9.6,0.0,0.0,42.6,30.1,29.2
24.0,78.43137,159.8,12400,147.0,roasting,66,25.7,10.9,0.0,0.0,42.6,30.2,34.6
25.0,78.43137,160.0,12435,148.5,roasting,64,22.9,12.0,0.0,0.0,42.6,30.2,39.0
25.9,78.43137,160.2,12385,149.8,roasting,64,20.8,12.9,0.0,0.0,42.6,30.3,42.5
26.8,78.43137,160.3,12360,151.1,roasting,62,18.6,13.7,0.0,0.0,42.5,30.3,45.4
27.8,78.43137,160.5,12410,152.1,roasting,60,16.9,14.4,0.0,0.0,42.6,30.4,47.7
28.9,78.43137,160.7,12350,153.2,roasting,60,15.1,15.2,0.0,0.0,42.6,30.4,49.5
29.8,78.43137,160.9,12450,154.3,roasting,58,13.4,15.8,0.0,0.0,42.6,30.5,50.6
30.9,78.43137,161.2,12485,155.1,roasting,58,11.9,16.4,0.0,0.0,42.6,30.5,51.5
31.8,78.43137,161.3,12425,155.8,roasting,58,11.1,16.9,0.0,0.0,42.5,30.6,51.3
32.9,78.43137,161.6,12425,156.6,roasting,58,9.8,17.4,0.0,0.0,42.5,30.7,50.9
34.0,78.43137,161.8,12425,157.3,roasting,56,8.9,17.9,0.0,0.0,42.5,30.7,50.1
34.8,78.43137,161.9,12450,157.9,roasting,56,8.1,18.2,0.0,0.0,42.5,30.8,49.6
35.9,78.43137,162.1,12350,158.4,roasting,56,7.4,18.5,0.0,0.0,42.5,30.8,48.6
37.0,78.43137,162.4,12475,158.8,roasting,56,7.0,18.9,0.0,0.0,42.5,30.9,46.9
37.9,78.43137,162.5,12485,159.3,roasting,56,6.6,19.2,0.0,0.0,42.5,30.9,45.6
38.9,78.43137,162.7,12425,159.7,roasting,56,6.0,19.5,0.0,0.0,42.5,31.0,44.0
40.2,78.039215,163.0,12475,160.2,roasting,56,5.6,19.8,0.0,0.0,42.5,30.9,42.1
41.0,78.039215,163.1,12350,160.7,roasting,54,4.9,20.0,0.0,0.0,42.5,30.9,41.4
41.8,78.039215,163.3,12375,161.1,roasting,54,4.4,20.2,0.0,0.0,42.5,30.9,40.6
42.9,78.039215,163.5,12350,161.6,roasting,54,4.0,20.4,0.0,0.0,42.5,31.0,39.6
43.8,78.039215,163.7,12350,161.9,roasting,54,3.5,20.5,0.0,0.0,42.5,31.0,38.6
44.8,78.039215,163.9,12400,162.1,roasting,54,3.5,20.7,0.0,0.0,42.5,31.1,37.1
