KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:26
 
[{PreTemp}]
170
   
[{CookDate}]
25-05-16 21:43:16
 
[{Comment}]
ling2
                                                         
[{EVENT}]
[{StartBeansIn}]
170@00:00

[{TemperBack}]
91@01:14

[{TurntoYellow}]
151@05:30

[{1stBoomStart}]
189@08:50

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@09:26

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,0,170,150,0.00,210,M,0,0,40,O
2,1645,170,150,0.01,210,M,0,0,40,O
3,2645,168,149,0.00,210,M,0,0,40,O
4,4645,164,149,0.00,210,M,0,0,40,O
5,5645,158,148,0.00,210,M,0,0,90,O
6,7645,151,147,0.00,210,M,0,0,100,O
7,8645,144,147,0.00,210,M,0,0,100,O
8,9645,139,146,0.00,210,M,0,0,100,O
9,11645,134,145,0.00,210,M,0,0,100,O
10,13645,129,145,0.00,210,M,0,0,100,O
11,14645,125,144,0.00,210,M,0,0,100,O
12,16645,120,144,0.00,210,M,0,0,100,O
13,17645,117,144,0.00,210,M,0,0,100,O
14,19645,114,143,0.00,210,M,0,0,100,O
15,20645,111,143,0.00,210,M,0,0,100,O
16,22645,109,142,0.00,210,M,0,0,100,O
17,23645,107,142,0.00,210,M,0,0,100,O
18,25645,104,141,0.00,210,M,0,0,100,O
19,26645,102,141,0.00,210,M,0,0,100,O
20,28645,101,140,0.00,210,M,0,0,100,O
21,29645,99,139,0.00,210,M,0,0,100,O
22,31645,98,139,0.00,210,M,0,0,100,O
23,32645,97,139,0.00,210,M,0,0,100,O
24,34645,96,138,0.00,210,M,0,0,100,O
25,35645,95,138,0.00,210,M,0,0,100,O
26,37645,94,138,0.00,210,M,0,0,100,O
27,38645,94,138,0.00,210,M,0,0,100,O
28,40645,93,137,0.00,210,M,0,0,100,O
29,41645,92,137,0.00,210,M,0,0,100,O
30,43645,92,136,0.00,210,M,0,0,100,O
31,44645,92,136,0.00,210,M,0,0,100,O
32,46645,91,135,0.00,210,M,0,0,100,O
33,47645,91,135,0.00,210,M,0,0,100,O
34,49645,91,135,0.00,210,M,0,0,100,O
35,50645,91,135,0.00,210,M,0,0,100,O
36,52645,90,134,0.00,210,M,0,0,100,O
37,53645,90,134,0.00,210,M,0,0,100,O
38,55645,90,133,0.00,210,M,0,0,100,O
39,56645,90,133,0.00,210,M,0,0,100,O
40,58645,90,133,0.00,210,M,15,0,100,O
41,59645,90,133,0.00,210,M,30,0,100,O
42,61645,90,132,0.00,210,M,45,0,100,O
43,62645,90,132,0.00,210,M,60,0,100,O
44,64645,90,132,0.00,210,M,70,0,100,O
45,65645,90,132,0.00,210,M,75,0,100,O
46,66645,90,132,0.00,210,M,75,10,100,O
47,68645,90,132,0.00,210,M,75,30,100,O
48,70645,90,133,0.00,210,M,75,30,100,O
49,71645,90,133,0.00,210,M,75,30,100,O
50,73645,90,134,0.00,210,M,75,30,100,O
51,74645,91,134,0.00,210,M,75,30,100,O
52,76645,91,135,0.00,210,M,75,30,100,O
53,77645,91,135,0.00,210,M,75,30,100,O
54,78645,91,135,0.00,210,M,75,30,100,O
55,80645,91,136,0.00,210,M,75,30,100,O
56,81645,91,136,0.00,210,M,75,30,100,O
57,83645,92,137,0.00,210,M,75,30,100,O
58,85645,92,137,0.00,210,M,75,30,100,O
59,86645,92,138,0.00,210,M,75,30,100,O
60,88645,92,138,0.00,210,M,75,30,100,O
61,89645,92,139,0.00,210,M,75,30,100,O
62,90645,93,139,0.00,210,M,75,30,100,O
63,92645,93,140,0.00,210,M,75,30,100,O
64,94645,93,140,0.25,210,M,75,30,100,O
65,95645,93,141,0.61,210,M,75,30,100,O
66,97645,93,141,0.88,210,M,75,30,100,O
67,98645,94,141,1.14,210,M,75,30,100,O
68,100645,94,142,1.43,210,M,75,30,100,O
69,101645,94,142,1.68,210,M,75,30,100,O
70,103645,95,143,1.93,210,M,75,30,100,O
71,104645,95,143,2.20,210,M,75,30,100,O
72,106645,95,144,2.42,210,M,75,30,100,O
73,107645,96,144,2.64,210,M,75,30,100,O
74,109645,96,144,2.81,210,M,75,30,100,O
75,110645,96,145,3.00,210,M,75,30,100,O
76,111645,96,145,3.15,210,M,75,30,100,O
77,113645,97,145,3.32,210,M,75,30,100,O
78,114645,97,146,3.50,210,M,75,30,100,O
79,116645,97,146,3.67,210,M,75,30,100,O
80,118645,98,146,3.81,210,M,75,30,100,O
81,119645,98,147,3.99,210,M,75,30,100,O
82,121645,98,147,4.18,210,M,75,30,100,O
83,122645,98,147,4.31,210,M,75,30,100,O
84,124645,99,147,4.46,210,M,75,30,100,O
85,125645,99,148,4.63,210,M,75,30,100,O
86,127645,100,148,4.79,210,M,75,30,100,O
87,128645,100,148,4.94,210,M,75,30,100,O
88,130645,100,148,5.08,210,M,75,30,100,O
89,131645,101,149,5.18,210,M,75,30,100,O
90,133645,101,149,5.27,210,M,75,30,100,O
91,134645,101,149,5.39,210,M,75,30,100,O
92,135645,102,150,5.49,210,M,75,30,100,O
93,137645,102,150,5.57,210,M,75,30,100,O
94,139645,102,150,5.68,210,M,75,30,100,O
95,140645,103,150,5.80,210,M,75,30,100,O
96,141645,103,150,5.90,210,M,75,30,100,O
97,143645,104,151,6.01,210,M,75,30,100,O
98,145645,104,151,6.13,210,M,75,30,100,O
99,146645,105,151,6.24,210,M,75,30,100,O
100,148645,105,151,6.32,210,M,75,30,100,O
101,149645,105,151,6.40,210,M,75,30,100,O
102,151645,106,152,6.50,210,M,75,30,100,O
103,152645,106,152,6.51,210,M,75,30,100,O
104,153645,106,152,6.60,210,M,75,30,100,O
105,155645,106,152,6.64,210,M,75,30,100,O
106,156645,107,152,6.69,210,M,75,30,100,O
107,158645,107,152,6.74,210,M,75,30,100,O
108,160645,108,152,6.77,210,M,75,30,100,O
109,161645,108,152,6.81,210,M,75,30,100,O
110,163645,108,153,6.89,210,M,75,30,100,O
111,164645,109,153,6.90,210,M,75,30,100,O
112,166645,109,153,6.92,210,M,75,30,100,O
113,167645,110,153,6.98,210,M,75,30,100,O
114,169645,110,153,7.05,210,M,75,30,100,O
115,170645,111,154,7.10,210,M,75,30,100,O
116,172645,111,153,7.12,210,M,75,30,100,O
117,173645,111,154,7.13,210,M,75,30,100,O
118,175645,112,154,7.15,210,M,75,30,100,O
119,176645,112,154,7.15,210,M,75,30,100,O
120,178645,112,154,7.14,210,M,75,30,100,O
121,179645,113,154,7.17,210,M,75,30,100,O
122,181645,113,154,7.23,210,M,75,30,100,O
123,182645,114,154,7.24,210,M,75,30,100,O
124,184645,114,154,7.30,210,M,75,30,100,O
125,185645,114,154,7.36,210,M,75,30,100,O
126,187645,115,155,7.39,210,M,75,30,100,O
127,188645,115,155,7.43,210,M,75,30,100,O
128,189645,115,155,7.43,210,M,75,30,100,O
129,191645,116,155,7.46,210,M,75,30,100,O
130,193645,116,155,7.54,210,M,75,30,100,O
131,194645,117,155,7.56,210,M,75,30,100,O
132,196645,117,155,7.63,210,M,75,30,100,O
133,197645,118,156,7.69,210,M,75,30,100,O
134,199645,118,156,7.70,210,M,75,30,100,O
135,200645,119,156,7.73,210,M,75,30,100,O
136,202645,119,156,7.74,210,M,75,30,100,O
137,203645,120,156,7.77,210,M,75,30,100,O
138,205645,120,156,7.82,210,M,75,30,100,O
139,206645,120,156,7.87,210,M,75,30,100,O
140,208645,121,156,7.89,210,M,75,30,100,O
141,209645,121,156,7.93,210,M,75,30,100,O
142,211645,122,156,7.94,210,M,75,30,100,O
143,212645,122,157,7.94,210,M,75,30,100,O
144,214645,122,157,7.94,210,M,75,30,100,O
145,215645,123,157,7.95,210,M,75,30,100,O
146,216645,123,157,7.90,210,M,75,30,100,O
147,218645,123,157,7.92,210,M,75,30,100,O
148,220645,124,157,7.93,210,M,75,30,100,O
149,221645,124,157,7.95,210,M,75,30,100,O
150,223645,124,157,7.96,210,M,75,30,100,O
