KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
08:10
 
[{PreTemp}]
170
   
[{CookDate}]
25-06-01 14:39:56
 
[{Comment}]
test 1

[{EVENT}]
[{StartBeansIn}]
170@00:00

[{TemperBack}]
90@01:12

[{TurntoYellow}]
151@04:48

[{1stBoomStart}]
185@07:19

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
195@08:10

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,0,170,154,0.02,170,A,35,0,40,O
2,1984,170,154,0.04,210,M,0,0,40,O
3,2984,168,153,0.00,210,M,0,0,40,O
4,4984,163,153,0.00,210,M,0,0,40,O
5,5984,156,152,0.00,210,M,0,0,90,O
6,6984,147,151,0.00,210,M,0,0,100,O
7,8984,139,150,0.00,210,M,0,0,100,O
8,10984,134,149,0.00,210,M,0,0,100,O
9,11984,130,149,0.00,210,M,0,0,100,O
10,13984,125,148,0.00,210,M,0,0,100,O
11,14984,121,148,0.00,210,M,0,0,100,O
12,16984,118,147,0.00,210,M,0,0,100,O
13,17984,114,146,0.00,210,M,0,0,100,O
14,19984,111,146,0.00,210,M,0,0,100,O
15,20984,108,145,0.00,210,M,0,0,100,O
16,22984,106,145,0.00,210,M,0,0,100,O
17,23984,104,144,0.00,210,M,0,0,100,O
18,25984,102,144,0.00,210,M,0,0,100,O
19,26984,100,143,0.00,210,M,0,0,100,O
20,28984,99,142,0.00,210,M,0,0,100,O
21,29984,97,142,0.00,210,M,0,0,100,O
22,31984,96,142,0.00,210,M,0,0,100,O
23,32984,95,141,0.00,210,M,0,0,100,O
24,34984,94,141,0.00,210,M,0,0,100,O
25,35984,93,140,0.00,210,M,0,0,100,O
26,37984,92,140,0.00,210,M,0,0,100,O
27,38984,91,140,0.00,210,M,0,0,100,O
28,40984,91,139,0.00,210,M,0,0,100,O
29,41984,91,139,0.00,210,M,0,0,100,O
30,43984,90,138,0.00,210,M,0,0,100,O
31,44984,90,138,0.00,210,M,0,0,100,O
32,45984,90,138,0.00,210,M,0,0,100,O
33,47984,89,137,0.00,210,M,0,0,100,O
34,49984,89,137,0.00,210,M,0,0,100,O
35,50984,89,137,0.00,210,M,0,0,100,O
36,52984,89,136,0.00,210,M,0,0,100,O
37,53984,89,136,0.00,210,M,0,0,100,O
38,55984,89,136,0.00,210,M,0,0,100,O
39,56986,89,135,0.00,210,M,0,0,100,O
40,58984,89,135,0.00,210,M,25,0,100,O
41,59984,89,135,0.00,210,M,60,0,100,O
42,61984,89,135,0.00,210,M,85,15,100,O
43,62984,89,135,0.00,210,M,85,30,100,O
44,64984,89,135,0.00,210,M,85,30,100,O
45,65984,89,136,0.00,210,M,85,30,100,O
46,67984,89,137,0.00,210,M,85,30,100,O
47,68984,89,137,0.00,210,M,85,30,100,O
48,69984,89,137,0.00,210,M,85,30,100,O
49,71984,89,138,0.00,210,M,85,30,100,O
50,72984,90,138,0.00,210,M,85,30,100,O
51,74984,90,138,0.00,210,M,85,30,100,O
52,76984,90,139,0.00,210,M,85,30,100,O
53,77984,90,140,0.00,210,M,85,30,100,O
54,79984,90,140,0.00,210,M,85,30,100,O
55,80984,90,141,0.00,210,M,85,30,100,O
56,82984,91,142,0.00,210,M,85,30,100,O
57,83984,91,142,0.00,210,M,85,30,100,O
58,85984,91,143,0.00,210,M,85,30,100,O
59,86984,91,143,0.00,210,M,85,30,100,O
60,88984,92,144,0.00,210,M,85,30,100,O
61,89984,92,145,0.00,210,M,85,30,100,O
62,91984,92,145,0.40,210,M,85,30,100,O
63,92984,93,146,0.88,210,M,85,30,100,O
64,94984,93,146,1.25,210,M,85,30,100,O
65,95984,93,147,1.61,210,M,85,30,100,O
66,97984,93,147,1.96,210,M,85,30,100,O
