KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:22
 
[{PreTemp}]
175
   
[{CookDate}]
25-06-12 20:29:25
 
[{Comment}]
dou
                                                           
[{EVENT}]
[{StartBeansIn}]
175@00:00

[{TemperBack}]
94@01:15

[{TurntoYellow}]
156@05:21

[{1stBoomStart}]
188@08:11

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
196@09:22

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,442,175,155,0.00,210,M,0,0,40,O
2,2442,175,155,0.01,210,M,0,0,40,O
3,3442,171,155,0.00,210,M,0,0,40,O
4,5442,166,154,0.00,210,M,0,0,50,O
5,6442,158,153,0.00,210,M,0,0,100,O
6,7442,150,152,0.00,210,M,0,0,100,O
7,9442,143,151,0.00,210,M,0,0,100,O
8,11442,138,151,0.00,210,M,0,0,100,O
9,12442,133,150,0.00,210,M,0,0,100,O
10,14442,129,150,0.00,210,M,0,0,100,O
11,15442,125,149,0.00,210,M,0,0,100,O
12,17442,121,149,0.00,210,M,0,0,100,O
13,18442,117,148,0.00,210,M,0,0,100,O
14,20442,114,148,0.00,210,M,0,0,100,O
15,21442,111,147,0.00,210,M,0,0,100,O
16,23442,108,146,0.00,210,M,0,0,100,O
17,24442,106,146,0.00,210,M,0,0,100,O
18,26442,104,146,0.00,210,M,0,0,100,O
19,27442,103,145,0.00,210,M,0,0,100,O
20,29442,101,145,0.00,210,M,0,0,100,O
21,30442,100,145,0.00,210,M,0,0,100,O
22,32442,99,144,0.00,210,M,0,0,100,O
23,33442,98,144,0.00,210,M,0,0,100,O
24,35442,97,143,0.00,210,M,0,0,100,O
25,36442,96,143,0.00,210,M,0,0,100,O
26,38442,95,142,0.00,210,M,0,0,100,O
27,39442,95,142,0.00,210,M,0,0,100,O
28,40442,94,141,0.00,210,M,0,0,100,O
29,42442,94,141,0.00,210,M,0,0,100,O
30,44442,94,141,0.00,210,M,0,0,100,O
31,45442,93,141,0.00,210,M,0,0,100,O
32,47442,93,140,0.00,210,M,0,0,100,O
33,48442,93,140,0.00,210,M,0,0,100,O
34,50442,93,140,0.00,210,M,0,0,100,O
35,51442,93,139,0.00,210,M,0,0,100,O
36,52442,93,139,0.00,210,M,0,0,100,O
37,54442,93,138,0.00,210,M,0,0,100,O
38,56442,93,138,0.00,210,M,0,0,100,O
39,57442,93,138,0.00,210,M,10,0,100,O
40,58442,93,138,0.00,210,M,45,0,100,O
41,60442,93,138,0.00,210,M,85,0,100,O
42,62442,93,138,0.00,210,M,85,20,100,O
43,63442,93,138,0.00,210,M,85,30,100,O
44,65442,93,138,0.00,210,M,85,30,100,O
45,66442,93,139,0.00,210,M,85,30,100,O
46,67442,93,139,0.00,210,M,85,30,100,O
47,69442,93,139,0.00,210,M,85,30,100,O
48,71442,93,140,0.00,210,M,85,30,100,O
49,72442,93,140,0.00,210,M,85,30,100,O
50,74442,93,140,0.00,210,M,85,30,100,O
51,75442,94,141,0.00,210,M,85,30,100,O
52,76442,94,141,0.00,210,M,85,30,100,O
53,78442,94,142,0.00,210,M,85,30,100,O
54,80442,94,142,0.00,210,M,85,30,100,O
55,81442,94,143,0.00,210,M,85,30,100,O
56,83442,94,143,0.00,210,M,85,30,100,O
57,84442,95,143,0.00,210,M,85,30,100,O
58,85442,95,144,0.00,210,M,85,30,100,O
59,87442,95,144,0.00,210,M,85,30,100,O
60,89442,95,145,0.00,210,M,85,30,100,O
61,90442,95,145,0.05,210,M,85,30,100,O
62,92442,96,146,0.38,210,M,85,30,100,O
63,93442,96,146,0.75,210,M,85,30,100,O
64,95442,96,147,1.12,210,M,85,30,100,O
65,96442,96,147,1.42,210,M,85,30,100,O
66,98442,97,147,1.67,210,M,85,30,100,O
67,99442,97,147,1.90,210,M,85,30,100,O
68,100442,97,148,2.14,210,M,85,30,100,O
69,102442,97,148,2.37,210,M,85,30,100,O
70,104442,98,149,2.57,210,M,85,30,100,O
71,105442,98,149,2.75,210,M,85,30,100,O
72,107442,98,149,2.98,210,M,85,30,100,O
73,108442,99,150,3.17,210,M,85,30,100,O
74,109442,99,150,3.31,210,M,85,30,100,O
75,111442,99,151,3.51,210,M,85,30,100,O
76,113442,100,151,3.70,210,M,85,30,100,O
77,114442,100,151,3.89,210,M,85,30,100,O
78,116442,100,152,4.06,210,M,85,30,100,O
79,117442,101,152,4.23,210,M,85,30,100,O
80,119442,101,152,4.38,210,M,85,30,100,O
81,120442,102,153,4.54,210,M,85,30,100,O
82,122442,102,153,4.73,210,M,85,30,100,O
83,123442,102,153,4.89,210,M,85,30,100,O
84,125442,103,153,5.06,210,M,85,30,100,O
85,126442,103,154,5.15,210,M,85,30,100,O
86,127442,103,154,5.30,210,M,85,30,100,O
87,129442,104,154,5.42,210,M,85,30,100,O
88,131442,104,155,5.55,210,M,85,30,100,O
89,132442,104,155,5.64,210,M,85,30,100,O
90,133442,105,155,5.76,210,M,85,30,100,O
91,135442,105,155,5.87,210,M,85,30,100,O
92,137442,106,156,6.00,210,M,85,30,100,O
93,138442,106,156,6.11,210,M,85,30,100,O
94,140442,107,156,6.23,210,M,85,30,100,O
95,141442,107,156,6.35,210,M,85,30,100,O
96,142442,107,157,6.43,210,M,85,30,100,O
97,144442,108,157,6.51,210,M,85,30,100,O
98,146442,108,157,6.61,210,M,85,30,100,O
99,147442,108,157,6.71,210,M,85,30,100,O
100,149442,109,157,6.79,210,M,85,30,100,O
101,150442,109,158,6.86,210,M,85,30,100,O
102,152442,110,158,6.96,210,M,85,30,100,O
103,153442,110,158,7.02,210,M,85,30,100,O
104,155442,111,158,7.11,210,M,85,30,100,O
105,156442,111,159,7.18,210,M,85,30,100,O
106,158442,112,159,7.27,210,M,85,30,100,O
107,159442,112,159,7.38,210,M,85,30,100,O
108,161442,112,159,7.50,210,M,85,30,100,O
109,162442,113,159,7.58,210,M,85,30,100,O
110,163442,113,160,7.67,210,M,85,30,100,O
111,165442,114,160,7.73,210,M,85,30,100,O
112,167442,114,160,7.75,210,M,85,30,100,O
113,168442,114,160,7.81,210,M,85,30,100,O
114,170442,115,160,7.85,210,M,85,30,100,O
115,171442,115,161,7.87,210,M,85,30,100,O
116,172442,116,161,7.92,210,M,85,30,100,O
117,174442,116,161,7.96,210,M,85,30,100,O
118,176442,116,161,8.01,210,M,85,30,100,O
119,177442,117,161,8.04,210,M,85,30,100,O
120,179442,117,161,8.04,210,M,85,30,100,O
121,180442,118,162,8.04,210,M,85,30,100,O
122,182442,118,162,8.04,210,M,85,30,100,O
123,183442,118,162,8.04,210,M,85,30,100,O
124,184442,119,162,8.05,210,M,85,30,100,O
125,186442,119,162,8.02,210,M,85,30,100,O
126,188442,120,162,8.01,210,M,85,30,100,O
127,189442,120,162,8.01,210,M,85,30,100,O
128,191442,121,162,7.99,210,M,85,30,100,O
129,192442,121,163,7.96,210,M,85,30,100,O
130,194442,122,163,7.99,210,M,85,30,100,O
