Id,Time,RoastingOnOff,RoastTimeSeconds,EndPointTemperature,BurnerPercentage,BeanTemperature,BeanTemperatureRateOfRise,InletAirTemperature,ReturnAirTemperature,StackTemperature,CurveTemperatureBaselineOrProfile,Reserved,RoastMode_1_2_3,DegreesCelciusOnOff,ColorChangeOnOff,FirstCrackOnOff,SecondCrackOnOff
1,6/14/2022 1:10:29 PM,1,5,2156,2000,1614,0,2562,2064,5586,1594,0,1,1,0,0,0
2,6/14/2022 1:10:35 PM,1,11,2156,2000,1121,-29683,2585,1850,5590,1142,0,1,1,0,0,0
3,6/14/2022 1:10:41 PM,1,16,2156,3480,890,-29683,2577,1698,5605,925,0,1,1,0,0,0
4,6/14/2022 1:10:47 PM,1,23,2156,8362,708,-29683,2559,1558,5632,753,0,1,1,0,0,0
5,6/14/2022 1:10:53 PM,1,29,2156,9493,621,-29683,2551,1507,5725,662,0,1,1,0,0,0
6,6/14/2022 1:10:59 PM,1,35,2156,9493,583,-29683,2548,1504,5895,624,0,1,1,0,0,0
7,6/14/2022 1:11:05 PM,1,41,2156,9493,583,-29370,2554,1511,6060,618,0,1,1,0,0,0
8,6/14/2022 1:11:11 PM,1,48,2156,9493,602,40,2560,1523,6203,626,0,1,1,0,0,0
9,6/14/2022 1:11:17 PM,1,53,2156,9493,625,184,2563,1538,6300,643,0,1,1,0,0,0
10,6/14/2022 1:11:23 PM,1,59,2156,9493,659,273,2567,1561,6411,667,0,1,1,0,0,0
11,6/14/2022 1:11:29 PM,1,65,2156,9493,695,318,2570,1579,6495,691,0,1,1,0,0,0
12,6/14/2022 1:11:35 PM,1,71,2156,9493,732,355,2572,1603,6567,715,0,1,1,0,0,0
13,6/14/2022 1:11:41 PM,1,78,2156,9493,768,352,2574,1622,6626,742,0,1,1,0,0,0
14,6/14/2022 1:11:47 PM,1,83,2156,9493,797,353,2575,1636,6663,768,0,1,1,0,0,0
15,6/14/2022 1:11:53 PM,1,89,2156,9493,831,341,2576,1654,6701,803,0,1,1,0,0,0
16,6/14/2022 1:11:59 PM,1,95,2156,9493,867,336,2577,1672,6735,840,0,1,1,0,0,0
17,6/14/2022 1:12:05 PM,1,101,2156,9493,900,320,2578,1688,6766,876,0,1,1,0,0,0
18,6/14/2022 1:12:11 PM,1,107,2156,9493,931,310,2579,1706,6787,906,0,1,1,0,0,0
19,6/14/2022 1:12:17 PM,1,114,2156,9493,963,296,2580,1725,6806,932,0,1,1,0,0,0
20,6/14/2022 1:12:23 PM,1,119,2156,9493,985,290,2581,1735,6820,947,0,1,1,0,0,0
