Export path
\Storage Card USB\2021_4_30_17_56_49.csv
Year;Month;Day;Hour;Minute;Second;Id Recipe;Beans Temperature;Inlet Temperature;Outlet Temperature; Burner Percentage

2021;4;30;17;56;50;3;223,0;438;248;75
2021;4;30;17;56;51;3;223,0;438;249;75
2021;4;30;17;56;52;3;223,0;438;249;75
2021;4;30;17;56;52;3;222,0;438;249;75
2021;4;30;17;56;53;3;220,0;438;248;75
2021;4;30;17;56;54;3;219,0;438;247;75
2021;4;30;17;56;55;3;216,0;439;246;75
2021;4;30;17;56;56;3;213,0;439;244;75
2021;4;30;17;56;57;3;210,0;439;242;75
2021;4;30;17;56;58;3;207,0;439;241;75
2021;4;30;17;56;59;3;204,0;439;239;75
2021;4;30;17;57;0;3;202,0;440;237;75
2021;4;30;17;57;1;3;199,0;440;234;75
2021;4;30;17;57;2;3;196,0;439;233;75
2021;4;30;17;57;3;3;193,0;439;231;75
2021;4;30;17;57;4;3;190,0;439;230;75
2021;4;30;17;57;5;3;188,0;439;228;75
2021;4;30;17;57;6;3;185,0;438;226;75
2021;4;30;17;57;7;3;183,0;438;224;75
2021;4;30;17;57;8;3;180,0;438;223;75
2021;4;30;17;57;9;3;178,0;437;221;75
2021;4;30;17;57;10;3;176,0;437;220;75
2021;4;30;17;57;11;3;174,0;437;218;75
2021;4;30;17;57;12;3;171,0;437;217;75
2021;4;30;17;57;13;3;169,0;437;216;75
2021;4;30;17;57;14;3;167,0;436;214;75
2021;4;30;17;57;15;3;165,0;436;213;75
2021;4;30;17;57;16;3;164,0;436;213;75
2021;4;30;17;57;17;3;162,0;436;211;75
2021;4;30;17;57;18;3;160,0;435;210;75
2021;4;30;17;57;19;3;158,0;435;209;75
2021;4;30;17;57;20;3;156,0;435;208;75
2021;4;30;17;57;21;3;154,0;435;207;75
2021;4;30;17;57;22;3;153,0;435;206;75
2021;4;30;17;57;23;3;151,0;435;205;75
2021;4;30;17;57;24;3;149,0;435;204;75
2021;4;30;17;57;25;3;148,0;434;203;75
2021;4;30;17;57;26;3;146,0;434;203;75
2021;4;30;17;57;27;3;145,0;434;202;75
2021;4;30;17;57;28;3;144,0;434;201;75
2021;4;30;17;57;29;3;142,0;434;200;75
