Time,Event,Fan (%),RPM (RPM),Power (%),Bean temp (°C),Air temp (°C),Bean RoR (°C/min),Cracks (),Total cracks (13) (),Target (°C),Drum temp (°C),Inlet temp (°C),Exhaust Temp (°C)
0,Charge,45,55,48,187.11,190.76,0,0,0,190.6,137.68,209.68,181.19
1000,N/A,45,55,47,187.12,190.72,0,0,0,188.09,137.62,209.62,181.19
2000,N/A,45,55,41,187.05,188.04,0,0,0,185.65,137.75,209.34,180.77
3000,N/A,45,55,28,186.31,185.01,0,0,0,183.25,137.81,208.06,179.75
4000,N/A,45,55,17,184.31,181.58,0,0,0,180.9,137.5,205.68,178.26
5000,N/A,45,55,6,181.15,177.81,0,0,0,178.58,137,201.12,176.39
6000,N/A,45,55,0,177.24,173.87,0,0,0,176.3,136.56,195.87,174.19
7000,N/A,45,55,0,172.87,170.22,0,0,0,174.05,136,189.37,171.73
8000,N/A,45,55,0,168.18,166.44,0,0,0,171.84,135.18,183.84,169.08
9000,N/A,45,55,0,163.31,162.54,0,0,0,169.66,134.43,177.4,166.3
10000,N/A,45,55,0,158.39,158.82,0,0,0,167.52,133.43,172.12,163.42
11000,N/A,45,55,0,153.53,155.28,0,0,0,165.41,132.68,165.75,160.49
12000,N/A,45,55,1,148.79,152.02,0,0,0,163.33,132.06,159.31,157.57
13000,N/A,45,55,7,144.21,149.35,0,0,0,161.29,131.12,154.5,154.73
14000,N/A,45,55,16,139.81,147.24,0,0,0,159.28,130.43,151.65,152.08
15000,N/A,45,55,25,135.63,145.68,0,0,0,157.3,129.37,149.81,149.66
16000,N/A,45,55,32,131.72,144.74,0,0,0,155.36,128.5,149.12,147.53
17000,N/A,45,55,32,128.11,143.97,0,0,0,153.46,127.81,148.93,145.66
18000,N/A,45,55,30,124.8,143.37,0,0,0,151.59,127,149.31,144.03
19000,N/A,45,55,26,121.75,142.82,0,0,0,149.76,126.25,149.75,142.58
20000,N/A,45,55,21,118.93,142.11,0,0,0,147.97,125.31,150,141.26
21000,N/A,45,55,16,116.33,141.3,0,0,0,146.22,124.43,149.87,139.97
22000,N/A,45,55,12,113.91,140.4,0,0,0,144.51,123.81,149.12,138.74
23000,N/A,45,55,9,111.6,139.29,0,0,0,142.84,123,147.81,137.51
24000,N/A,45,55,7,109.42,138.06,0,0,0,141.21,122.31,146.12,136.27
25000,N/A,45,55,6,107.39,136.73,0,0,0,139.63,121.56,144.31,135.01
26000,N/A,45,55,5,105.47,135.44,0,0,0,138.09,120.87,142.06,133.73
27000,N/A,45,55,6,103.64,134.1,0,0,0,136.61,120.43,139.93,132.46
28000,N/A,45,55,6,101.9,132.87,0,0,0,135.17,119.81,137.75,131.15
29000,N/A,45,55,7,100.27,131.56,0,0,0,133.78,119.06,135.56,129.87
30000,N/A,45,55,8,98.77,130.49,-176.68,0,0,132.44,118.12,133.62,128.61
31000,N/A,45,55,8,97.36,129.47,-179.52,0,0,131.16,117.37,132.12,127.43
32000,N/A,45,55,8,96.03,128.48,-182.04,0,0,129.94,117,130.43,126.32
33000,N/A,45,55,8,94.79,127.51,-183.04,0,0,128.78,116.25,128.93,125.26
34000,N/A,45,55,8,93.67,126.62,-181.28,0,0,127.68,115.75,127.5,124.19
35000,N/A,45,55,8,92.6,125.72,-177.1,0,0,126.65,115.06,126.12,123.16
36000,N/A,45,55,9,91.58,124.88,-171.32,0,0,125.69,114.68,125,122.18
37000,N/A,45,55,9,90.65,124.12,-164.44,0,0,124.81,114.12,123.87,121.24
38000,N/A,45,55,9,89.77,123.4,-156.82,0,0,124,113.31,123.18,120.37
39000,N/A,45,55,9,88.96,122.66,-148.7,0,0,123.28,112.75,122.25,119.53
40000,N/A,45,55,10,88.24,122.06,-140.3,0,0,122.65,112.31,121.43,118.71
41000,N/A,45,55,10,87.59,121.46,-131.88,0,0,122.12,111.93,120.62,117.94
42000,N/A,45,55,11,86.99,120.95,-123.6,0,0,121.69,111.37,120.21,117.23
43000,N/A,45,55,11,86.45,120.53,-115.52,0,0,121.36,110.75,119.62,116.56
44000,N/A,45,55,12,85.96,120.06,-107.7,0,0,121.16,110.06,119.25,115.94
45000,N/A,45,55,13,85.52,119.61,-100.22,0,0,121.1,109.5,119,115.35
46000,N/A,45,55,14,85.14,119.2,-93.16,0,0,121.15,109.06,118.68,114.8
47000,N/A,45,55,16,84.79,119,-86.64,0,0,121.31,108.68,118.65,114.32
48000,N/A,45,55,17,84.48,118.83,-80.64,0,0,121.59,108.12,118.78,113.89
49000,N/A,45,55,19,84.23,118.76,-75.04,0,0,121.99,107.68,119.18,113.53
50000,N/A,45,55,20,84.05,118.91,-69.76,0,0,122.52,107.25,119.93,113.27
51000,N/A,45,55,21,83.92,119.12,-64.82,0,0,123.17,106.93,121,113.07
52000,N/A,45,55,22,83.84,119.37,-60.14,0,0,123.95,106.43,122.31,112.97
53000,Turning point,45,55,23,83.82,119.63,-55.56,0,0,124.87,106,123.31,112.93
54000,N/A,45,55,24,83.85,119.91,-51.14,0,0,125.91,105.43,124.5,112.97
55000,N/A,45,55,25,83.94,120.31,-46.9,0,0,127.09,105.06,126,113.08
56000,N/A,45,55,25,84.06,120.86,-42.82,0,0,128.39,104.87,127.62,113.25
57000,N/A,45,55,26,84.22,121.33,-38.84,0,0,129.82,104.62,129,113.48
58000,N/A,45,55,28,84.41,121.84,-34.98,0,0,131.35,104.12,130.21,113.75
59000,N/A,45,55,29,84.64,122.42,-31.26,0,0,132.99,103.75,131.9,114.08
60000,N/A,45,55,31,84.91,123.01,-27.72,0,0,134.72,103.12,133.43,114.45
61000,N/A,45,55,32,85.24,123.58,-24.24,0,0,136.53,102.81,135.37,114.89
62000,N/A,45,55,33,85.61,124.34,-20.84,0,0,138.41,102.5,137.25,115.4
63000,N/A,45,55,35,85.99,125.03,-17.6,0,0,140.33,102.25,139.37,115.95
64000,N/A,45,55,36,86.35,125.8,-14.64,0,0,142.28,101.87,141.34,116.56
65000,N/A,45,55,37,86.72,126.48,-11.76,0,0,144.25,101.56,143.18,117.22
66000,N/A,45,55,38,87.13,127.34,-8.9,0,0,146.23,101.31,145.18,117.93
67000,N/A,45,55,38,87.59,128.21,-6.12,0,0,148.2,101.06,147.43,118.69
68000,N/A,45,55,39,88.09,129.01,-3.36,0,0,150.14,100.62,149.81,119.46
69000,N/A,45,55,40,88.64,129.77,-0.64,0,0,152.05,100.37,151.59,120.27
70000,N/A,45,55,40,89.24,130.47,2,0,0,153.93,100.12,153.65,121.12
71000,N/A,45,55,41,89.85,131.34,4.52,0,0,155.75,100,155.5,122
72000,N/A,45,55,41,90.45,132.34,6.92,0,0,157.52,99.62,157.87,122.88
73000,N/A,45,55,42,91.05,133.21,9.2,0,0,159.23,99.56,160,123.77
74000,N/A,45,55,42,91.65,134.05,11.38,0,0,160.89,99.25,162.12,124.72
75000,N/A,45,55,42,92.28,134.82,13.52,0,0,162.47,98.87,163.81,125.67
76000,N/A,45,55,42,92.94,135.61,15.6,0,0,164,98.62,165.68,126.6
77000,N/A,45,55,42,93.64,136.35,17.7,0,0,165.5,98.31,167.18,127.54
78000,N/A,45,55,43,94.31,137.22,19.66,0,0,167.05,98.25,169.06,128.48
79000,N/A,45,55,43,94.96,137.85,21.46,0,0,168.63,98.12,170.75,129.43
80000,N/A,45,55,43,95.62,138.5,23.14,0,0,170.25,98.06,172.25,130.34
81000,N/A,45,55,44,96.3,139.18,24.76,0,0,171.91,97.81,173.71,131.22
82000,N/A,45,55,45,97,139.91,26.32,0,0,173.6,97.56,175,132.12
83000,N/A,45,55,46,97.69,140.61,27.74,0,0,175.33,97.25,176.56,133
84000,N/A,45,55,47,98.37,141.35,29.04,0,0,177.08,97,178,133.87
85000,N/A,45,55,48,99,142,30.12,0,0,178.85,96.87,179.62,134.78
86000,N/A,45,55,49,99.63,142.82,31.14,0,0,180.64,96.87,180.93,135.68
87000,N/A,45,55,50,100.24,143.33,32.04,0,0,182.44,96.87,182.78,136.6
88000,N/A,45,55,51,100.84,144.12,32.86,0,0,184.24,96.75,184.12,137.54
89000,N/A,45,55,52,101.51,144.88,33.74,0,0,186.04,96.5,185.93,138.48
90000,N/A,45,55,52,102.22,145.66,34.62,0,0,187.82,96.31,187.81,139.43
91000,N/A,45,55,53,102.95,146.33,35.42,0,0,189.57,96.18,189.81,140.4
92000,N/A,45,55,53,103.68,147.02,36.14,0,0,191.3,95.93,191.59,141.38
93000,N/A,45,55,54,104.39,147.79,36.8,0,0,192.99,96.06,193.25,142.35
94000,N/A,45,55,54,105.08,148.65,37.46,0,0,194.63,95.93,195.06,143.3
95000,N/A,45,55,54,105.76,149.6,38.08,0,0,196.23,95.87,197.06,144.28
96000,N/A,45,55,54,106.41,150.35,38.56,0,0,197.78,95.81,198.87,145.19
97000,N/A,45,55,54,107.08,150.99,38.98,0,0,199.27,95.68,200.25,146.13
98000,N/A,45,55,54,107.79,151.91,39.4,0,0,200.72,95.43,201.93,147.08
99000,N/A,45,55,54,108.54,152.56,39.8,0,0,202.11,95.31,203.18,148.03
100000,N/A,45,55,54,109.28,153.28,40.08,0,0,203.46,95.31,204.68,148.91
101000,N/A,45,55,55,110.05,153.84,40.4,0,0,204.75,95.25,205.87,149.82
102000,N/A,45,55,55,110.84,154.47,40.78,0,0,206,95.37,207.18,150.72
103000,N/A,45,55,56,111.58,155.04,41.06,0,0,207.22,95.37,208.25,151.63
104000,N/A,45,55,56,112.26,156.02,41.22,0,0,208.45,95.31,209.43,152.54
105000,N/A,45,55,57,112.93,156.68,41.3,0,0,209.69,95.18,210.68,153.41
106000,N/A,45,55,57,113.62,157.38,41.36,0,0,210.93,95.12,212.12,154.26
